order_id,return_probability
eee22e7ae5b24692de4cd3c784db660a,0.01
dcb0129b79be40bd74ffc19d5113bd70,0.0
c1414100e5e04a4b7a2ddb9b080ec71b,0.0
2458754d32649761e2c31fd65cb3fdf7,0.0
6b9a9e40ac9cdf69e9d4c2643e7d9e21,0.0
b812f8fd67c86d89510590abea7696d1,0.0
d31a86f344f9c8ab4f01481b4ef0e68a,0.0
5e0609ae0c6a25f98bfec7d1350f9608,0.0
f7e9a79b157a77f2b176767e16124553,0.0
58e6ef7e9c38880c8ae060d871c2c7a2,0.0
583d26399c28234b68343e4ec352842a,0.0
55d40b74667b0d1f5331a4724b9efd69,0.0
1dfc614ac8b1f459eef53dd1c85c2e53,0.0
28ce9f21d700f4d00c2d53fe829911f3,0.0
a300439b291baea25827908be1277e29,0.0
7450a94d5ad749cb013c5b1166520908,0.0
1ce796ffd3b96e287899e429b44c0e3a,0.0
2acdbbb81136709fc5e1f32e11ebd14a,0.0
64ee68a4358c84c40eb6b5c911e4ee5c,0.0
9fc10bcc93ad640d50e93cf996487104,0.0
7c83cd570176d1b7e42606920fd81d81,0.0
2897ea74f9139bdcd87a8d18548af8e2,0.0
96ae30a2357a999e6010b2f1401af374,0.0
c1f89369bd3cbb73632fdaa0ccaea081,0.0
442a8a32e7ffcfcc05413962b75de9c8,0.05
331d08be3644402c007ee13cf7e21533,0.0
fe5fdaa8ac452f9ef81b55b329d3b087,0.0
6b7f286d1c41eb87f19bc62c31043740,0.0
970f76b6787c1344e5cb37a50cfbf9ab,0.0
942f5d4acc0e606d70eecd14fb69bb2a,0.0
33dc68ee07456f6fa5da352d9cca5d93,0.0
73e019fdcb05a01a6a7200bce40ef5f6,0.0
86c1a1c5de6b99e0aed1e7f053862ff9,0.0
eea0b9f20011d9a23aedc845a26b40a0,0.0
733382d1468823c8be556d7aa233e8da,0.01
f7521cadeda40e1f36018dcf7d082101,0.0
0c0b20eb744a9c5ec1611dfd81da6165,0.0
2b509531faa45e6f3dbaa09e3f3eb839,0.0
a1c10d4db407a2410fab2bb47c013f23,0.0
efcb1e3ac5e7826d0395156ddcce513d,0.0
75e7e33e52d884da90b436ae1da13be5,0.0
9b4fffbb9f849f5532c6fa81e6769892,0.022780501466852114
2e59385ec33f6734c6e53346083771aa,0.0
53655ba462a8da271979e297337716d0,0.0
0ca3024fdd038f1b734a8f1bc57e9055,0.0
76e1398ff6f5ed6b681d270df349e3f8,0.0
3f13c6c8bb6e531e041cc02ecda5880b,0.0
a96095e939ac89b2ee0975e7c5300a68,0.0
c6701e6d9b17bfd2a252ecb5aa4c7949,0.0
54a51314febd38a9bfb89a9f49006289,0.0
bb12d601d6de7f1b41c4d45dfea601f2,0.0
f5e2da86d5da6b3c66ec9f76a8c91bb3,0.005
36427c26a33be23e4e8867d9a8245688,0.0
082d9e610509b115a17045c97c207811,0.0
a23c7a7d06f1f8e9f6e45f934c7e106b,0.0
0fa772ed19bc4e0836a2b079059f529e,0.0
cf7f0308e07d837de4d5bbc6441634f3,0.0
4bd5c5a34598363e3de64b820db3d3f3,0.0
68fa78470b45315a116015f3f6bb75fe,0.0
add3e322151e47705826b60fbe20356f,0.0
9cffda8a5be9e20be381cc47ef5e8e00,0.05
534d77dfe962b8d3c624d2f069723b92,0.0
f02e9da25eaf6d8b85952d339283e40e,0.0
420b64be551875169e87fb4a82d5fe13,0.0
41953608ebba26ffc747bfd944c6245d,0.0
fad25ec1d119305e79431001599bb799,0.0
148a2bcb04ca38f2580d863dfd36b05f,0.0
6232b520aa859c47ba46e5213737f418,0.0
ee8315f5c0c889ea9b3d30b08964679a,0.0
cf6dae8cde51d9482f323783a76b6446,0.0
455fee41e70f71e657081231b2b57252,0.0
ecac9efb8edbf004c521a0cc86b0a167,0.0
fc8c929edfce9cac492eaf36ee0968b4,0.05
ca7c7cc82b6d5531b6ff87a7e232357c,0.0
3f35998ab9e335d4bbce362585565265,0.005
5151440ea2132efaa3964222d023b19c,0.0
75d1c72933a62884ff7ead0752bdde06,0.0
94e51ec4177923b1a9f4deb3c5187035,0.0
bdf9c2bae94a8aed4105d0206d1e77a6,0.0
35084b4c2264dec95673bc5b657289c0,0.0
e69e2290db6b2d3b7593a40112e1a82a,0.0
9f9d6c357b70abad67fe261ff6499a1c,0.0
b0328b109f45385c8736506194da39a0,0.0
3ab51ff55eebf63d3c2635757c61b5fc,0.0
201183426051cfc62c56f2414b2480e3,0.0
5a1fff3c127fb5c7f1faea51f9a8310a,0.0
6285b6f2819b0adc9d5853af6c6ff4dc,0.0
973b7f50240979971b3f5f8913d09e23,0.0
ebb9d61c0744305e9172b4265468c17b,0.0
660f07387a59952dda6a3ec2377eafee,0.0
da0270ce1d44a68ad7f23a00aaa066a2,0.0
e4dedbcf41b39d53b8ac735d22ce670c,0.0
c6fc08f61ce9c85486883b096d38432f,0.0
73a15e8fc5de8485d1f16639bc66a273,0.0
2bfb6645f99e561b82bbdd84c98da7e1,0.0
4b75f705b345b06e009842c77701f7cd,0.0
186748dbc47f9d6cf119fe3ce8be3ea7,0.0
b888541e85bd60bfb0c0851ab1146c2a,0.0
a341a07822f9eae416a6ed32e4509752,0.0
8ff3300441375a48890e65ad8d06233b,0.0
84f9634e0295cecca0f76ae5cf5634f2,0.0
c6d5501e88e1bdffbc13792a7f4dadda,0.0
584c2b6afebd2ec8c284ee84f4c79ebf,0.0
cf1b24b9c3eb7257436b2e7b176444a8,0.0
cdc1ac6a94d34f438c153db4b7b5a691,0.0
81d5d6bcd0acfd69fbae85ff8620a6e2,0.03
9823d62e92fd7b2e7fb1dfe0e83c5ab3,0.8749055752565207
e7d13304a29e6bd28f4a937a5f2507e5,0.0
16a7204d840d81ed38a60b9539607280,0.0
aa4cb17e191453bc29e2d1f67f38a4ab,0.0
df5097a15b08e55f820169e963f6fd2c,0.0
966816b575380366cf697b71679a90ae,0.0
1f6327c5239fb0779667264362956e63,0.0
671368711001bb0c49c6d8c1ec82cde3,0.0
c52439e463e5cd80125600ab8ee93344,0.0
a46b002ede0857b1e4814c0d12fe17ef,0.065
b88ab07fb8df9a5215f630bc0da356f8,0.0
b292a6edad2285c61d34667a9fdc7f23,0.005
cc91c60e003377485d9ab615895c9052,0.0
d477ea450bb767cf9e8bea5fde7336d8,0.0
16cbf959cfdb88c47ee2a29303547ec2,0.0
5dea18c7d711cbfab32281c88b2650a1,0.0
23fb5e6768dd0cf8df7aaa74d80f8ec6,0.0
30d26db01f4ba88841bfbdbf5aaa8711,0.0
75db98736bc50273482103bbb05f7d2f,0.0
1ed3c7f08656149896b3e30bff0ad3ab,0.0
fa65dad1b0e818e3ccc5cb0e39231352,0.0
121cee5f26a6ad83236f8348386a035e,0.004891544611316545
3198796f14214053998f8f2eca1c9c59,0.0
308d5658962115a98234a99a26cc5fb4,0.0
c7172e1a6b8de65fbc6e9e77afda672d,0.0
da286fe249fa752e4b234df260764f06,0.0
d3f99233d90971004bf98c118aa4387e,0.0
11a796cad7c6b05637304fc15b8cb488,0.0
d11661ab8e0adbc1967bf4bb44c60b2c,0.0
9167e0a67d886b453dbb9318f1db42cc,0.0
d072b2eadd483cbf8b54f0ff76ef879d,0.0
1103b5da42ef752c4264d8e1b942aa3f,0.0
eae14ee62ea02e4a202dfa6d713acabe,0.0
9f1e6ff8c7baef38bcdfa9b804b4c552,0.0
917b267dc796aa050652ac9f24b245b2,0.0
a749acbc328952e55d87733a869f2817,0.0
be65bdeffac02d6d8d3b667875e6da05,0.0
e20a706ac55f135718368acf3c333dc4,0.02
14bceeaef362188c60dedfe65e428001,0.0
230470802c07f69d8696c62d51514126,0.0
992896ae125eab618e4959e3ea83dc8c,0.0
8176e7870727634d66d2d127cb4dc27a,0.0
03caa2c082116e1d31e67e9ae3700499,0.01
a322a4aa3b0a9b47a6760a03ee17ffe8,0.0
c59056a977d611eea46b02572be8c2fe,0.0
f37ceab35e76b508f951fd148edead7d,0.0
a09b5dbc48f0a699ca8de9d8c2f18867,0.0
7add33917d7c650ee21969733394b5dd,0.0
ee71a04a26c5bcf135d8af9ff7051c5b,0.0
41738c6711aba76aa0f4f07640600772,0.0
6a8aa717f634f40359895df0cea70403,0.0
383d164e3fb3bd64ffdc196f34f2d8a1,0.0
355136777548fdf65a8debb28dcce252,0.0
b2affd9140976ddaf7fb0788b27cac0f,0.0
4a67b546b856f02914a14967ded3c7af,0.0
97a7c1a54e3b84c6e2a2208198f48393,0.0
7c3fe5194219d774a7d238f80d4c9919,0.0
53d6886c41145775a6da5200aab4344d,0.0
e0ed91e2a699499df74df781f551bee5,0.0
c36fb2b831814f120ed8be36563d8aa0,0.0
d8f1c1e598fd2b2e9e562c42782e0226,0.0
adedc5c6c400a03abc3701e0bb8015d7,0.0
dc0026d5ff685eb725a42925ff3aa5eb,0.0
c9d79a65d54550450dac1a0a08b71956,0.0
2501d981eb7ba23c129bb38d8fefdda8,0.0
ebdfc2a2bfba1c888ea6011aec355151,0.6309367215893308
3bd5b8bba961482f0f6c2e3502ac63bf,0.0
dfd5653b035d78ae9984f014e5903709,0.005
3d3047f50d4d6bee7d15f08de007146a,0.0
c7b76f99b489ee84322131a82cbf9a42,0.0
39263e1d21c19dd12321cbdb04b3175c,0.0
ce8f65c6a6f857ba818c5ef5e7637033,0.0
f45d4aa8bc99c39436fe3636932ea53f,0.0
8527d5d408bdfbb716c2b89012db58ab,0.005
834f1f6bfd5b32cabaa2d0d31dfcf63c,0.0
49bfd44c750b412b6c1312637fb82abf,0.0
61478fcfdfbc524f57df31651d8f38c9,0.0
36534fe142509f207606ad15c006b7dd,0.0
235bb7c712508e20bc5544e90c7195e9,0.0
396c9aae0975f1a701dc7ab136a676c5,0.0
b842e9225252d13f6af62ff4508d7c43,0.0
70e746af5b44223b32c2e1110cf12001,0.0
2581504c87d229321f70e6850d332196,0.0
1ed74ee5c5413ff2430cd572c0214c4c,0.0
f7780ea2807db31691e83f0013294035,0.0
2ec8ddbfe88a339d911208a26f6a8ad5,0.0
3ca618a967a369a20ac5f2c4e00e151a,0.0
80b9515e62b3dcb4da3c324967e6af86,0.0
129ea9ae4b85283decb23ea1756f505d,0.024997889271165336
2645cc89531b7de88149e18d83a13263,0.0
9c89421a3099d6b66cb2df1d2f1d3dab,0.0
fe46aba4a014e5b994e190a8b8ca18e7,0.0
44c536f6ba15a4faf44a3b9aa9ee803b,0.0
a2774eabce91067c32cfb2813ac902ad,0.005
c9d34829925a92b0d2d385e3f87c9e93,0.0
c87d92d5c64c70c79d7cadac8d53ee3a,0.0
6ae15bd9804be2bd1217f4583325802f,0.0
6848638dc76d21225ff520f55b46b0ef,0.004937443960214358
89873d5ab718995335d753f97430fab5,0.0
2ac76d681b26fb9a0bacc88b2e532430,0.0
e99f1890d51b721509ed9db47fb0bca8,0.0
59c9e621836ee96aae58f8bc81261483,0.0
3ff122d5ce35754dba91bc1c99ad6a65,0.0
2f72a08e8fc765e47fd2f4f2eb7a3704,0.0
ec0fa4ef7da067eb3a57abd8fc504352,0.0
b5ec211e31904eeec6f1dfc6f18c2520,0.0
41d7166cd7b904ab5eb52a1fb6783e5f,0.0
0d8431891873947fe9dc5b7e980cbf39,0.0
d9274f2e0c7860b038f3f05c0cdc6a45,0.015
1f66126a353c1308d1396bec7cf67f37,0.0
e3e1d2fe1c3f816ace8a772a4dff8a1d,0.0
eca3561eac6b93f245edb7367ed7160d,0.0
ed274ecbd297951203b23b1e071eb593,0.0
22b740460022df3f675528ed4e738ca8,0.0
ea77eb4f349110679bde0e77541dcb2e,0.0
2bb5962dc45a9c428a888aa99d8deb46,0.0
76a49c5fef54cb6ca3491709fbb1690e,0.0
7c6146547d5509c612ec26867d1cd47b,0.0
9839e5fe0b943a8fc98862b6e4e88b1e,0.0
0cbd0d96e2c18087121c68e209f4e8a3,0.0
08ec1f862c4cca80515d39b2787601f4,0.0
52e610639925945e4ec84cfb8fc75b7d,0.0
8944f7ffacbf68290782beb6f6d21ece,0.0
6195e90e7ea722bbe3310d3908613bd2,0.0
2af73a7fe3cf7bb2902df1ea4e5d7fad,0.05
4f83719808124739d1936b272a2a3750,0.0
ebc8d4b1397747291b758772e9d87984,0.0
1c11d0f4353b31ac3417fbfa5f0f2a8a,0.0
84b534c4e6899dae169caa25fa2c887c,0.0
08a2535facf687274c238d2c9f59b7ce,0.0
65f87722388463aa7d02023c8f5b11ab,0.8716297006430663
4dd1f29debee7ab872c8919f35a80070,0.0
b0a7e2d798e5504e83715a7e5bed5fe8,0.0
280fcdddcf237df99402868a09cf8f0b,0.0
cce13b8231a7002dd50506e8c80f44ac,0.0
73df19345d0de1ae473fdfd37070f16c,0.0
8df81a1dab308a92a053ab9c66cac75e,0.0
511665064721c1e68628a71b176c81f9,0.0
e8595aaa870f27ab07295d40e8c68f85,0.0
b1e15228dd108a356a074c3a6cf1696d,0.0
ca8404db0c07ba332b8a7d83693af3a3,0.0
d152d9b39cef5941978b389e5ffee780,0.0
24fe7dc3b99f55e3d45f8d3d4c394811,0.0
2ca9036cf880a76f0a41894ede902e55,0.0
03ff7f74352df18b6a9a261d68befe5e,0.0
754328c1ffda8a8ba227f2851a3772cb,0.0
5f2a70479467ace7fca14db6d059eea1,0.0
6171832455ac3fe3e62f97359da15c2b,0.0
a46f7d82e8993040636ec55fdcc99272,0.0
a22b607df785ae2bd6fada8c68de0986,0.0
8a01f46a3c2541b03ba737f3c83a7bd1,0.0
f50652beec1e59efe0d56e8f9ad46625,0.0
9de85e24940c7fd91ec9ee1dd540b3cf,0.0
fd0bf90d8165b278520062ea17733c9d,0.0
8b6746478f6b44e7b76097d1c2f4dbe6,0.0
45030898b4361255cbd03efa424707bc,0.0
1e28e69f84e592969c53f666961fb156,0.0
18eb75d1fa1fc1168de2bb0c4aa6dfd6,0.0
cb6e8d89049744886ad04520d5e0b2f6,0.0
10ac3b593f06e0dd6b38a53821c1d497,0.0
b9886766c7d03ad40eb4f341af209a88,0.0
e23ad32d5c15d9ad308baddc6262afea,0.0
f95795398c6d7c5e32c51629aa345fdf,0.0
cc7d45cd59dd03882eebd5df8bfa1e58,0.0
087e4c8f6ced94c453d434e9b2490e69,0.0
75a935207305c1dd6146a8012323cad9,0.0
54c4c0c7e9a1d272defcf15ea985bef7,0.0
3a80aeee2f23cb1e2052c30a451779ee,0.0
b3031d607ad736c8f2d37fe9d9892aed,0.0
9573457d2b8a69c0136508b580c7f1d3,0.0
768697bea3da93c033aa064d821579e2,0.0
6b8efc56f3d4b9f43045ef4efd3a5e76,0.0
ad3653ed7fa95d0e6ed3c9748c66e86e,0.0
1c9fd2a0749771fdb8c1cad52a3c27a6,0.065
aba2813708fd104d3fa9f14fde9cd30f,0.0
fe46aba4a014e5b994e190a8b8ca18e7,0.0
de10731f0b37b49c3359218ea1062b36,0.0
8a40b54e2d8feb61c8e3f0091cde4fc9,0.0
02c9b2b746777e4dadcf72941e5a010d,0.015
75a3f30121c49c5ad0085de582ba2451,0.0
a204ef2b035bc702ec72a0d80922c071,0.0
a5bee526a0ca9f2a66f3704b82ad7833,0.0
4978579248016c3a09d6dc043bbc4ae0,0.0
f88aa9b677553d2e3f0e77b495066619,0.0
364ea3582bbe134bec58a6e192aa6390,0.0
0804701eb9f74ec349c0b1dce5a83df7,0.0
70aefd12bdd5391f02011072c16e6801,0.0
4cfc21861f949b1bb4f23340193a2138,0.0
2baa8f1505935ad18a9409ec365c1988,0.0
7856ac3dde097902ad5fc94c787045c5,0.0
b52a329bb5fd9e9faaf1475d96306bfa,0.0
a20d81c1358e489ce9123db03486eeb7,0.0
0309a18e1e836baa9cd7289da085b4e1,0.0
3caf6c286c8cde37ea9c0fb2da0e3169,0.0
27572d0c11af71f78423d11722b2503b,0.0
1b2db2aab76c9c5abd0f6538ca507016,0.0
d9644b981a4d023c5392dd06bfc8cdc0,0.0
867f0c4784f36732024bc696739e400d,0.0
5b908ef05527e15afdc4a901b502d54a,0.0
a2190a9035b404ef0f2156e0f0f06905,0.0
b3717753b7626004c921e350a7638879,0.0
898f13bcf377cfaa6cf7a53ab25b7afe,0.0
9e8de01f2fe105eaf6c6092b1ae4e86c,0.0
6e228f845ad0d104a3e3c343dbfd0c19,0.0
e916d25bf69bed22eaf192830220fee3,0.0
88d29e2e31284a2d643ca7a77458675d,0.205
85dc824b1242cdb72addcef5b3ef4233,0.0
7d4bd3fbe5a300f9dc51aa3c63ad011e,0.0
5d3a8d8e8b6ececb6cecca1da56f46fc,0.0
5791377a72320ea9128214180b17c54f,0.0
30bdf3d824d824610a49887486debcaf,0.0
0ae7144116fa718b3bb90cd8d855713a,0.0
566f53fc7d36fa366f7e221468121877,0.0
0464277e582666bde336336fd5fb9ff8,0.0
1ea1fb68cd910d7d689029bb60ebca1e,0.0
b8702f50a689621ab21ef200b55a5b8d,0.0
23e7258eff14f598753311325d867bbb,0.0
9dc960f739dffe11a498162d0d26c103,0.0
016dee69b3de35a39bfccee5309307c3,0.0
ef59d8fd00ca64c9dea7310396e1bed2,0.0
40ec3ad4f08944421d76ad879ca56b64,0.0
343d749914bab05f8c752813a075ef36,0.0
9be4a7082d59a1dd26f0eb214e39f767,0.0
9b95b783cb4d875bbdaec597fcfc0f74,0.0
5c1a1b1497c648a90f29778a4fdfa2f3,0.0
182979a3f93e0a1c87b891184ae126cd,0.0
cae155b8d4bd6e84685e5ca5c0f8ecbb,0.0
99c8af04316c292e23ca57d8917db2ad,0.0
7cf28b17a5d8877124dfc9146f8f78e1,0.0
d980f50000c27ca36394bcac0cc7285b,0.0
c214058828b43a44f352b56ff2d5c0a5,0.0
320b4a5fa30f0d1eb0bb4c944d2205e1,0.0
8ca5bdac5ebe8f2d6fc9171d5ebc906a,0.0
4e2b00bfdaa0253f5d2836299868634a,0.0
4cc1863df594e8a20303a29626ca0834,0.0
8eafe33c3ac9810a01fc59070cdd4c5d,0.0
ba0db9f92aa949903a0bc955770e27fc,0.0
7974289bffc998c320825e123de8ee7d,0.0
1f86788aa6bb65cfe93c9bc996c27e91,0.0
663daea291a5e96f0bc5db3b67a72b5c,0.0
587a39d6ab7297ee16b3d5ebdaa0f776,0.03
23b757203bd90a6deafcd069bdcb1fde,0.0
1df2775799eecdf9dd85024255c611b7,0.0
c97e64988f3d2b091838bb2815fc246b,0.0
e481f51cbdc54678b7cc49136f2d6af7,0.0
1e12bd2ecc7b4ed9cb562be4e64cbd7f,0.0
6cfe871c3010e071e0672c44068d04fa,0.0
67c8fda9d347535e923f93614f2b44e0,0.0
709b861e47ea50e8ac08c7717c84b02b,0.0
7b1ac4e60f6fa1bcc21cbd258f6ea1bd,0.0
0e7a11a73554ebd7fa1de70d50b75285,0.0
d8e436a94b1158d6fff244c9ae75fccb,0.0
9cdc72b55b79350079c72ed8a2e8ee17,0.0
9f7cc89191a32daf25766b274c7f6b19,0.0
847bbf8a16e79d8128e4fc5f7554d919,0.0
5b33244d158adb23abb0d481fa052af8,0.0
13ce532ef1a57ec06218af7cb3634241,0.0
dbb0da1abcce904dc52dd60ae31d5c12,0.0
b203645fd73939945cecc062dcb496da,0.0
22b4520d15a9cee803bbc1d042cd88d9,0.0
aa0833b579391f3c5bf0495431f819a0,0.0
4abc7b5330425bcf9c2f7f48151a88c0,0.0
6df0e5a8b0965f06d2e1219c846e1ad8,0.0
176cf0b19224a77a9fe04e323627fa7e,0.0
18259631aab7299bf25f83f5eac4c8d1,0.0
e1d4d1e4e8f00e0b9ac69e656d7f2db0,0.0
ab18ff09f55ca3ccc4dbf5bed2c9036d,0.0
79bf72439e98b57a6f36b8ef0fcaea93,0.0
231f5faa326e8643dc979ef4dcc9cd31,0.0
4ce5781581782e1783fb9ed718ab6053,0.0
c73d5fa01a74c67962173f17716b9630,0.0
85d53ca32c3c845a6c59172061451a2c,0.0
3b070195d0d1272935abef5e1dcf0c9e,0.0
3fa397654fcf223b8d6f73a428c75041,0.0
3af81bc8825a617ec4180b4f4a52e510,0.0
d543201a9b42a1402ff97e65b439a48b,0.0
e2d992dfb23aa5b768db449b84b8200b,0.0
23575ff1c8a0669132c47e895a24b5fb,0.0
daf2a6548710139ae39eec18beb70a17,0.0
734a45cad1f49226013e72303953d6ad,0.0
83f307792a5e44febc1eb0309679051e,0.0
31ff2ab0bf20340ff13605c65e38387f,0.0
02950daa1214da108fb29cb5a0a3f74e,0.0
ca4b9f3ce6fc19e8533501cf8c6b832e,0.0
9115830be804184b91f5c00f6f49f92d,0.0
0865bf48f1aecd458a5a2ff3211dee8c,0.0
3999535bce12c57de04b7af9cada3719,0.0
525e92612e912b7ee6e24ae17bb4a79f,0.0
6f177560cdac40d55fa56882c853569b,0.0
2e0900f25a11a9802bc76d2613b1144c,0.0
c9882bc63e40be5cdc34d7274bf89761,0.0
91d6d5752d41b6d8cbd20d30b7750459,0.0
a076e6a3d1401e58c8b6ced4d0d23225,0.005
b149acf7e57747cd966a1f1a11e98e05,0.0
816d5d441d23818493578fb1db0a22ad,0.005
f8711e1ed6430a40651f6613544e52c3,0.0
5a12e0695f758c08f1fa74925c3dc4dd,0.0
d57972b73a27f652ccf86430761823d9,0.0
e1d91f5481b7e7a48c0ceefd3feb4ba5,0.0
7a5b3f682886d750ce6eae941ad0d793,0.0
b4dda7b3d122dce657b84478b58668e9,0.0
8a3a8f42d50b55a791a051a19d856c6c,0.0
897648537fbaa2faa3eecbbefda2e1b9,0.0
d9f8dfc775170aba5d24809cc2c04058,0.0
e481de0886580ccf9ce6552dbdd61a88,0.0
2bd3710aaa1caffa42b8d737e093fec2,0.0
8339f788dad4ceb81447efc8dc3ee269,0.0
f0ad79b0aabc7f8793cee5df723fcda9,0.029661867514551386
33bfe472174712c99483919c79e837cd,0.0
1397417a57ad1bbfe8d639df8cdee908,0.0
29f6c8fd6605fb62cceeb59ce698bf75,0.0
07fac8f9cadb792264f2985ef93eaa13,0.035
d83e73ca49e7e9ec7ba0154139858fc8,0.0
2faa51e1d770110c3f415c9b0a957156,0.5811567046410273
42e548c44f26b8bd3f4d885fcb0d88a4,0.0
cb31d6a654b3b6be3168cdb05fee80ee,0.0
5ff9ebf728452fa38327107ff79df804,0.005
314313f56bd89ca04231bb9378291806,0.0
ca6475db54a7830e664bd059746b144b,0.0
09a21347537a52507220515fa4516fbd,0.0
bb8a1765f503bbd115a1c138cc3b75d4,0.0
460e7c2c52aecac706c288aab6a044a0,0.0
d10471750e335e783fff1bc755988a86,0.0
f7349245e9113689913c5cac61b378ea,0.0
fa65dad1b0e818e3ccc5cb0e39231352,0.0
45577a64b622828ac871fc4ed9366548,0.0
69cd806f54b86ec97dfbc6e717691e86,0.16
0909121693cdb66d170b212e65c2bf59,0.0
43e5d97c6f9174919eb5141c513b8a9d,0.0
609fe250465553b45a01fc8de7109383,0.0
c932ba6d8ed80935ea754bb0bf682024,0.0
3d7f13cbce981bf24fdb6f18dc1f174d,0.0
b72857c2670acb43d3080e4c84aa5a96,0.0
7b46ef3113a4b5ca5e06eb8ac14131c2,0.0
61977a093913e4c6a6756adb4d3110d9,0.0
b19b0d1dcf07ad7d58c75f45e9744ba5,0.0
643fa404d2dac7349a17416c2d2abf42,0.0
c282af09e5db227f93b1f3175aba57e6,0.0
f4e27ab53e927651894a4f69500baf5b,0.0
441e40901e547f63c81abdd91e7a2d8c,0.0
0f49bf9742213170b4a6f0e635cb4447,0.0
3a147797c76836e07f7e3754ac79741f,0.0
c68ebb39f1acedc7b1b543ecb53194c8,0.015
d6146bd142ef3ffa19fed2bcc5cab997,0.0
c9078b2ce6167917416ddd9b7c40b5f5,0.0
747472f67c6d285c60bd732fc28beaf9,0.0
48a2f7e1d2c08321278f947050d5a1d4,0.005
3241baf723e29f140a6ff9082b7f9aca,0.0
6385ad73102c7c147e1d5c294fbef8ef,0.0
a445af0d83713885b6b576796191b1fa,0.0
70fdb98b88f9b34c5e8fce09e093c747,0.19563277550218244
d60a89ab9bc1e68834465ae630c3343e,0.0
92ecc22dcdb92188d9866d8b120c5428,0.02
b446fd5e2b89b4ea9f610815cb707bc3,0.0
0aeae2c3fa49561fa9d2147d8f99d7c2,0.0
85924005925accc8a231a9d98c6d0fea,0.005
076008aa37f0393fff972b8b0121fd94,0.0
6ded814a50d02c15369b8b7fdff6a3e5,0.0049067492798972176
9ce40c402845819d3d1c88eb10a41e4a,0.0
bd76688da0406f5c377080cc43888b5e,0.0
cf307f492c4cc991cceb55f6c2a2370f,0.0
7d0d148810ae67b1aa1f2d450d26e952,0.0
53b788f7cb182a99dbcf654bbdf21933,0.015
5b2c9910c96e7dec4dac98d009a43858,0.0
5dccc65b256263ec10925fa3a3d7ef48,0.0
1fe59b7c4d7a5015c3c73464f4d2e719,0.0
af805f1566d654b87cb6d3505fc15114,0.0
057c9f435d8e14fda9a72b7bbf8b381d,0.0
887b522c355bcd896b5168f84a11e6f0,0.0
fc6d2ee7c65043e4c842c367421052c6,0.0
33461765475580d8fa316d298bfdf86d,0.0
87a9c87504af54b4d4a686bad72a8e27,0.0
501f63846d45f483acca1c6e89398610,0.0
38e56e4a15bae88b8f5115849c500e77,0.0
c966e6db0bc28a9e977974aa51ad5d61,0.0
25de47610b1fe93d066d999828c0fe57,0.22
a1fbfc9aab174eae636440b4c8930479,0.0
829f21ada22c20b2a15c75f8b63a0533,0.0
689d9b46b0376ea4ebaeac46ebd6fc18,0.0
0ed4f17967e8f572b0d7523d705aeabd,0.0
5f082a502d1fd6f19d32897c2c2cbcec,0.0
52a637177b682c31c18672fe90f99231,0.0
ba6ee9c4b7e882c58b1d576c48d45d7c,0.0
e9c84eca2fb9e4a208e311ac45eb220b,0.0
09efb7cd51fbc54c89edb7aff4a3f637,0.0
4d88d13cc873bc02567931e0c1725dd0,0.0
88362b1861d6006c64c8a30e48a3be01,0.0
aec4f42c8ecc65ba995a4ebcd0e1de2d,0.135
49d82571c200aac8b226cae094dc8f0c,0.039937148615387975
df9ad58c9ee5c31a5a9e19eea2acc369,0.0
aa82bf8e8ba0055114f0fa3bb009e87e,0.0
29704af83588033bed1de27af569ab14,0.0
402571417385ea134265f371272b0cce,0.0
ec2849a3e5771d9f27e2158628b8fc62,0.0
ebd997c20fa6011d7d198f1d8d13572c,0.365
b9019981769010866e2b59c6a1fc9c9f,0.0
c145341df96866c0282d832acbda1225,0.0
65f72c812ba4ca1ebb3c3558c69d5693,0.0
d185b5e82eb8f2ff1175d13bbbdcea13,0.0
73130e7702a070351d67c7859ed9e12a,0.0
7852c8ab608aef3bef7d6521357dd67d,0.0
6ace9f71dee0013cc1f49942b5279b0c,0.0
73cafc0c127f9cee457b39b5c0e3fc16,0.025
40425c5224829e5cc488f67f75f28d5f,0.0
2612f53ec86ea657525693697164701a,0.0
cb853e8420ad49b1a4c1a35000a24f69,0.0
d5d2c0e9c55c60e47dd370479d8775d7,0.0
71749baed4a3e47f47aecfced7c70ec2,0.0
f3d73893c5b2bd8aed47d188dd5484ae,0.0
70be4f36c3ba5f5c95734da20d4c34a7,0.0
dad3424b01751c6e21da6a7351174ca0,0.0
15add89e9936fc74006c8ece812ddbdb,0.0
9dfb9705fcbf1805dbdaec67d4149b3a,0.0
bbc7d177c97f61d86a7486d86ed7a8b2,0.0
51d4a0d3885b80caea38806587b8fd0d,0.0
edc89efa4164df7e21f701a9fb88bc98,0.0
fd079c0a24ce2138def202fb00f1ae38,0.0
5d4a1a39a8e54051757df8e8f570c8bd,0.0
d80b473a1e39c2640618ae7d6e181f4d,0.0
ae8978d20234f0da191a909faba05574,0.0
3022bc9eee8087dad85d0832b67b37b9,0.0
00b9e0f8f588d0406a3de447eb606970,0.0
b65e9f6d886f2fd5807096ed8f4a72fc,0.0
076c344fa6fb7b7284fe98fbcb257ab1,0.0
dda6159b6aed44fa0e12c2e7ebc710d3,0.0
464cd296e96f72dc09a9601842cc0893,0.0
